Frame Rate:,59.9400599401
Frame Number,Timecode,content_val,delta_hue,delta_lum,delta_sat
5468,00:01:31.224,15.441841563786008,18.235246913580248,10.045648148148148,18.04462962962963
5469,00:01:31.241,14.670853909465022,16.82820987654321,9.60574074074074,17.578611111111112
5470,00:01:31.258,14.409218106995885,16.014351851851853,9.580771604938272,17.63253086419753
5471,00:01:31.275,14.506244855967077,16.958734567901235,9.335154320987654,17.224845679012347
5472,00:01:31.291,13.740442386831276,15.757746913580247,8.865246913580247,16.598333333333333
5473,00:01:31.308,12.68145061728395,14.208549382716049,8.50898148148148,15.32682098765432
5474,00:01:31.325,12.694650205761315,15.182777777777778,7.952623456790123,14.948549382716049
5475,00:01:31.341,13.181347736625517,16.177777777777777,8.120987654320988,15.245277777777778
5476,00:01:31.358,11.338096707818929,13.533641975308642,7.132993827160494,13.347654320987655
5477,00:01:31.375,11.352582304526749,13.644351851851852,7.04645061728395,13.366944444444444
5478,00:01:31.391,12.548220164609054,14.535246913580247,7.878364197530864,15.23104938271605
5479,00:01:31.408,12.006244855967077,14.846913580246914,7.180462962962963,13.991358024691358
5480,00:01:31.425,11.914588477366257,14.305462962962963,7.447901234567901,13.990401234567901
5481,00:01:31.441,12.615318930041154,14.678888888888888,7.863703703703703,15.303364197530865
5482,00:01:31.458,12.612767489711935,14.060925925925925,7.936450617283951,15.840925925925927
5483,00:01:31.475,13.982674897119344,16.439074074074075,8.625123456790124,16.883827160493826
5484,00:01:31.491,14.625596707818929,16.24719135802469,9.523148148148149,18.10645061728395
5485,00:01:31.508,15.145185185185186,17.655586419753085,9.512561728395061,18.267407407407408
5486,00:01:31.525,14.321831275720164,15.574104938271605,9.474845679012345,17.916543209876544
5487,00:01:31.541,16.79753086419753,20.177314814814814,10.133858024691358,20.08141975308642
5488,00:01:31.558,15.424907407407408,18.158981481481483,9.344259259259259,18.77148148148148
5489,00:01:31.575,14.267860082304525,16.727037037037036,8.864074074074074,17.21246913580247
5490,00:01:31.591,15.188281893004117,17.222376543209876,9.241697530864197,19.10077160493827
5491,00:01:31.608,15.314578189300411,18.374043209876543,8.97570987654321,18.59398148148148
5492,00:01:31.625,14.329711934156379,17.171574074074073,8.331851851851852,17.48570987654321
5493,00:01:31.642,13.288467078189301,15.365802469135803,7.860339506172839,16.63925925925926
5494,00:01:31.658,12.767458847736625,14.84891975308642,7.503734567901234,15.949722222222222
5495,00:01:31.675,14.417335390946503,18.34608024691358,7.533888888888889,17.372037037037035
5496,00:01:31.692,12.469074074074074,14.905432098765433,6.912592592592593,15.589197530864197
5497,00:01:31.708,12.603405349794238,15.750061728395062,6.980802469135803,15.079351851851852
5498,00:01:31.725,12.855205761316872,15.351604938271604,7.19962962962963,16.014382716049383
5499,00:01:31.742,13.70994855967078,17.06,7.65962962962963,16.410216049382715
5500,00:01:31.758,12.934228395061728,16.072438271604938,7.139660493827161,15.590586419753086
5501,00:01:31.775,13.481244855967079,16.25108024691358,7.863981481481481,16.328672839506172
5502,00:01:31.792,13.623158436213991,15.422561728395062,8.152777777777779,17.294135802469135
5503,00:01:31.808,14.51275720164609,18.49675925925926,8.302376543209876,16.739135802469136
5504,00:01:31.825,13.728672839506174,16.564722222222223,7.907623456790123,16.713672839506174
5505,00:01:31.842,15.184279835390946,19.160802469135803,8.382098765432099,18.009938271604938
5506,00:01:31.858,13.538230452674897,15.712716049382717,8.059845679012346,16.84212962962963
5507,00:01:31.875,14.07561728395062,18.13533950617284,7.62962962962963,16.461882716049384
5508,00:01:31.892,14.187438271604938,17.145493827160493,8.131203703703704,17.285617283950618
5509,00:01:31.908,12.165020576131687,15.341820987654321,6.897777777777778,14.255462962962962
5510,00:01:31.925,12.376687242798354,14.854969135802468,7.03537037037037,15.239722222222222
5511,00:01:31.942,13.509845679012344,17.304382716049382,7.305370370370371,15.919783950617283
5512,00:01:31.959,10.678641975308643,13.449166666666667,5.868364197530864,12.718395061728396
5513,00:01:31.975,10.97503086419753,13.37817901234568,6.385277777777778,13.161635802469135
5514,00:01:31.992,10.711512345679012,13.378796296296295,5.872530864197531,12.88320987654321
5515,00:01:32.009,10.654681069958846,14.262469135802469,5.5441666666666665,12.157407407407407
5516,00:01:32.025,10.684886831275719,13.710277777777778,5.799043209876543,12.545339506172839
5517,00:01:32.042,11.180853909465021,14.574104938271605,5.849382716049383,13.119074074074074
5518,00:01:32.059,10.953569958847737,13.511327160493828,6.0616358024691355,13.287746913580246
5519,00:01:32.075,12.41537037037037,15.86111111111111,6.98429012345679,14.40070987654321
5520,00:01:32.092,12.313569958847737,15.782685185185185,6.862438271604939,14.295586419753086
5521,00:01:32.109,11.958415637860083,14.670648148148148,7.197469135802469,14.00712962962963
5522,00:01:32.125,11.950802469135803,13.877006172839506,7.337469135802469,14.637932098765432
5523,00:01:32.142,12.783827160493827,16.58182098765432,7.2814197530864195,14.488240740740741
5524,00:01:32.159,12.677942386831276,16.133549382716048,7.16466049382716,14.735617283950617
5525,00:01:32.175,12.897427983539094,15.96888888888889,7.641944444444444,15.08145061728395
5526,00:01:32.192,10.535072016460905,12.532561728395061,6.26641975308642,12.806234567901235
5527,00:01:32.209,11.676615226337448,15.245586419753087,6.412685185185185,13.371574074074074
5528,00:01:32.225,10.71335390946502,13.424537037037037,6.024197530864198,12.691327160493827
5529,00:01:32.242,9.003497942386831,11.938888888888888,4.795462962962963,10.276141975308642
5530,00:01:32.259,7.742366255144032,9.859598765432098,4.029228395061728,9.33827160493827
5531,00:01:32.276,10.06493827160494,14.0945987654321,4.636635802469136,11.46358024691358
5532,00:01:32.292,6.181203703703704,9.160524691358024,2.7050617283950618,6.678024691358025
5533,00:01:32.309,6.837541152263374,10.05033950617284,3.1217592592592593,7.340524691358024
5534,00:01:32.326,9.234691358024692,12.587160493827161,4.577283950617284,10.53962962962963
5535,00:01:32.342,8.526512345679013,12.687962962962963,3.5607098765432097,9.330864197530865
5536,00:01:32.359,8.341399176954733,12.063765432098766,3.8738888888888887,9.086543209876544
5537,00:01:32.376,10.518724279835391,14.493765432098765,5.444228395061728,11.61817901234568
5538,00:01:32.392,8.759187242798355,11.78182098765432,4.691265432098765,9.804475308641976
5539,00:01:32.409,9.77741769547325,13.730524691358024,4.62641975308642,10.975308641975309
5540,00:01:32.426,10.707335390946502,14.560987654320988,5.515925925925926,12.045092592592592
5541,00:01:32.442,10.34429012345679,14.476759259259259,5.255246913580247,11.300864197530863
5542,00:01:32.459,9.262613168724279,12.550061728395061,4.884660493827161,10.353117283950617
5543,00:01:32.476,11.61088477366255,15.721481481481481,6.031141975308642,13.08003086419753
5544,00:01:32.492,11.114753086419753,15.201172839506173,5.933518518518518,12.209567901234568
5545,00:01:32.509,11.181594650205762,15.141234567901234,5.849382716049383,12.554166666666667
5546,00:01:32.526,11.006409465020576,13.716944444444444,6.543827160493827,12.758456790123457
5547,00:01:32.542,13.5690329218107,18.512253086419754,6.989969135802469,15.204876543209876
5548,00:01:32.559,12.225668724279835,15.978425925925926,7.062253086419753,13.636327160493828
5549,00:01:32.576,12.540360082304526,15.406728395061728,7.536851851851852,14.6775
5550,00:01:32.593,13.126563786008232,16.330308641975307,8.22929012345679,14.820092592592593
5551,00:01:32.609,15.116820987654322,19.089907407407406,9.15003086419753,17.110524691358023
5552,00:01:32.626,14.796748971193416,18.07956790123457,9.584691358024692,16.72598765432099
5553,00:01:32.643,15.06395061728395,18.19712962962963,9.474043209876543,17.520679012345678
5554,00:01:32.659,17.05585390946502,20.965154320987654,10.957222222222223,19.245185185185186
5555,00:01:32.676,17.193960905349794,21.15864197530864,10.654259259259259,19.768981481481482
5556,00:01:32.693,16.839218106995883,20.918703703703702,10.551358024691359,19.047592592592594
5557,00:01:32.709,17.359598765432096,20.884475308641974,11.000216049382717,20.194104938271604
5558,00:01:32.726,16.609362139917696,20.318981481481483,10.512067901234568,18.997037037037035
5559,00:01:32.743,16.233672839506173,18.95861111111111,10.428302469135803,19.314104938271605
5560,00:01:32.759,23.045514403292177,32.34385802469136,12.010185185185184,24.7825
5561,00:01:32.776,16.627386831275718,19.923487654320986,10.89,19.068672839506174
5562,00:01:32.793,15.73877572016461,19.524135802469136,10.342777777777778,17.349413580246914
5563,00:01:32.809,16.809814814814814,20.633055555555554,10.725956790123456,19.070432098765433
5564,00:01:32.826,16.939845679012347,21.068055555555556,10.94824074074074,18.80324074074074
5565,00:01:32.843,17.125390946502055,21.07811728395062,10.7020987654321,19.595956790123456
5566,00:01:32.859,17.644598765432097,21.35101851851852,11.514969135802469,20.067808641975308
5567,00:01:32.876,18.037201646090537,21.63962962962963,11.610956790123456,20.86101851851852
5568,00:01:32.893,18.949166666666667,22.989506172839505,12.026265432098766,21.831728395061727
5569,00:01:32.909,19.2429012345679,23.524753086419754,12.26679012345679,21.93716049382716
5570,00:01:32.926,19.30028806584362,23.543333333333333,12.246913580246913,22.110617283950617
5571,00:01:32.943,19.071553497942386,23.120925925925928,12.263148148148149,21.830586419753086
5572,00:01:32.960,19.85051440329218,23.42641975308642,12.939567901234568,23.185555555555556
5573,00:01:32.976,20.941069958847738,26.041697530864198,12.964506172839506,23.817006172839505
5574,00:01:32.993,20.03340534979424,24.97462962962963,12.686820987654322,22.438765432098766
5575,00:01:33.010,19.709393004115224,24.280586419753085,12.218796296296297,22.628796296296297
5576,00:01:33.026,19.754567901234566,24.97925925925926,12.26533950617284,22.019104938271607
5577,00:01:33.043,19.640915637860083,24.92706790123457,12.006481481481481,21.989197530864196
5578,00:01:33.060,18.947170781893004,24.415401234567902,11.61817901234568,20.80793209876543
5579,00:01:33.076,17.513004115226337,22.64756172839506,10.604259259259258,19.287191358024693
5580,00:01:33.093,17.28011316872428,21.971882716049382,10.740462962962964,19.127993827160495
5581,00:01:33.110,18.053117283950616,23.25719135802469,10.662654320987654,20.239506172839505
5582,00:01:33.126,16.25293209876543,21.15740740740741,9.819660493827161,17.781728395061727
5583,00:01:33.143,16.457644032921813,21.470432098765432,9.869969135802469,18.032530864197533
5584,00:01:33.160,16.738981481481485,21.59141975308642,10.267870370370371,18.357654320987653
5585,00:01:33.176,17.747006172839505,23.458518518518517,9.891728395061728,19.890771604938273
5586,00:01:33.193,15.979732510288066,20.57756172839506,9.740679012345678,17.620956790123458
5587,00:01:33.210,17.374495884773662,22.09922839506173,10.79888888888889,19.22537037037037
5588,00:01:33.226,16.762890946502058,21.278024691358024,10.41287037037037,18.59777777777778
5589,00:01:33.243,18.009897119341563,23.409876543209876,10.631944444444445,19.98787037037037
5590,00:01:33.260,18.040565843621398,23.098333333333333,11.061172839506172,19.96219135802469
5591,00:01:33.277,17.36914609053498,21.63216049382716,10.915061728395061,19.560216049382717
5592,00:01:33.293,17.255267489711933,21.796388888888888,10.724814814814815,19.244598765432098
5593,00:01:33.310,19.382746913580245,24.404845679012347,11.895432098765433,21.847962962962963
5594,00:01:33.327,18.373868312757203,23.15746913580247,11.559228395061728,20.404907407407407
5595,00:01:33.343,17.735905349794237,21.73679012345679,11.349938271604938,20.120987654320988
5596,00:01:33.360,18.160246913580245,22.508456790123457,11.428765432098766,20.543518518518518
5597,00:01:33.377,18.59324074074074,23.938086419753088,11.332808641975308,20.508827160493826
5598,00:01:33.393,17.08684156378601,21.869074074074074,10.543333333333333,18.848117283950618
5599,00:01:33.410,16.479372427983538,20.63425925925926,10.410308641975309,18.39354938271605
5600,00:01:33.427,17.05505144032922,22.093827160493827,10.607870370370371,18.463456790123455
5601,00:01:33.443,17.585308641975306,22.776913580246912,10.657623456790123,19.32138888888889
5602,00:01:33.460,17.039166666666667,22.259104938271605,10.286388888888888,18.572006172839505
5603,00:01:33.477,17.005545267489712,22.145987654320987,10.399351851851852,18.471296296296295
5604,00:01:33.493,17.24201646090535,22.192746913580248,10.90462962962963,18.628672839506173
5605,00:01:33.510,18.060946502057615,23.643117283950616,11.050925925925926,19.488796296296297
5606,00:01:33.527,17.643364197530868,22.600555555555555,11.07033950617284,19.2591975308642
5607,00:01:33.543,18.65227366255144,22.892345679012347,12.482129629629629,20.582345679012345
5608,00:01:33.560,18.695154320987655,23.534907407407406,12.514074074074074,20.03648148148148
5609,00:01:33.577,19.273611111111112,24.04429012345679,12.512932098765432,21.26361111111111
5610,00:01:33.594,19.672716049382718,24.075617283950617,13.375401234567901,21.56712962962963
5611,00:01:33.610,19.78834362139918,24.4354012345679,13.422623456790124,21.507006172839507
5612,00:01:33.627,19.899917695473253,24.486882716049383,13.966882716049383,21.245987654320988
5613,00:01:33.644,21.277026748971196,26.667345679012346,14.2175,22.946234567901236
5614,00:01:33.660,20.55576131687243,25.59135802469136,13.900802469135803,22.175123456790125
5615,00:01:33.677,19.786358024691356,24.48783950617284,13.49074074074074,21.380493827160493
5616,00:01:33.694,19.138899176954734,23.424567901234568,13.203858024691359,20.78827160493827
5617,00:01:33.710,19.785689300411523,24.81503086419753,13.286203703703704,21.25583333333333
5618,00:01:33.727,18.207448559670784,22.420524691358025,12.458456790123456,19.743364197530862
5619,00:01:33.744,18.18267489711934,22.30793209876543,12.28067901234568,19.959413580246913
5620,00:01:33.760,18.249557613168722,22.119722222222222,12.445648148148148,20.183302469135803
5621,00:01:33.777,18.11659465020576,22.28219135802469,12.112376543209876,19.955216049382717
5622,00:01:33.794,16.95551440329218,20.412716049382716,11.645339506172839,18.808487654320988
5623,00:01:33.810,17.058919753086418,20.076635802469134,11.823395061728394,19.276728395061728
5624,00:01:33.827,17.35411522633745,20.445246913580245,12.058117283950617,19.55898148148148
5625,00:01:33.844,17.772427983539092,21.208024691358023,12.32638888888889,19.78287037037037
5626,00:01:33.860,17.096141975308644,20.055524691358023,12.177345679012346,19.055555555555557
5627,00:01:33.877,17.867993827160493,20.794506172839505,13.019166666666667,19.790308641975308
5628,00:01:33.894,18.15190329218107,20.801666666666666,13.118271604938272,20.535771604938272
5629,00:01:33.910,18.051316872427986,20.53851851851852,13.471882716049382,20.14354938271605
5630,00:01:33.927,18.24070987654321,20.60206790123457,13.720216049382715,20.399845679012344
5631,00:01:33.944,18.133374485596708,20.44351851851852,13.457067901234568,20.499537037037037
